v-w10001f1	blu-v-zvykat-si-zvyknout-si-1
v-w10003f1	blu-v-zvýraznit-zvýrazňovat-1
v-w10006f1	blu-v-zvýšit-zvyšovat-1
v-w10007f1	blu-v-zvýšit-se-zvyšovat-se-1
v-w10009f1	blu-v-zvýšit-zvyšovat-1
v-w10010f1	blu-v-zvýšit-se-zvyšovat-se-1
v-w10014f1	blu-v-žádat-2
v-w10014f2	blu-v-žádat-1
v-w10020f1	blu-v-žalovat-1
v-w10020f2	blu-v-žalovat-1
v-w10020f4	blu-v-žalovat-3
v-w10021f1	blu-v-žárlit-1
v-w10022f1	blu-v-žasnout-1
v-w10030f1	blu-v-žít1-1
v-w10030f2	blu-v-žít1-4
v-w10030f3	blu-v-žít2-žnout-1
v-w10030f4	blu-v-žít1-3
v-w10030f5	blu-v-žít2-žnout-1
v-w10030f8_ZU	blu-v-žít1-2
v-w10034f1	blu-v-živit-1
v-w10034hsa_739	blu-v-živit-1
v-w10039f1	blu-v-žrát-1
v-w10039f2	blu-v-žrát-4
v-w10043f3	blu-v-uplatnit-uplatňovat-1
v-w10064f2	blu-v-uběhnout-ubíhat-2
v-w10068f3	blu-v-udělit-udělovat-udílet-1
v-w10069f2	blu-v-ohřát-ohřívat-ohřávat-1
v-w10071f2	blu-v-vsadit-vsázet-vsazovat-3
v-w10072f2	blu-v-datovat-1
v-w10113f2	blu-v-oloupat-oloupávat-oloupnout-olupovat2-2
v-w1014f1	blu-v-hádat-se-1
v-w10163f2	blu-v-odepřít-odpírat-1
v-w10174f2	blu-v-zhasínat-zhasnout-2
v-w10187f2	blu-v-stiskat-stisknout-1
v-w1018f1	blu-v-hájit-1
v-w10192f5	blu-v-uvalit-uvalovat-2
v-w10213f2	blu-v-vynášet-vynést-4
v-w10213f3	blu-v-vynášet-vynést-3
v-w10213f5	blu-v-vynášet-vynést-2
v-w10218f2	blu-v-roztrhat-roztrhávat-roztrhovat-roztrhnout-1
v-w10224f3	blu-v-promíjet-prominout-1
v-w10236f2	blu-v-lekat1-1
v-w10238f2	blu-v-zahřát-zahřívat-1
v-w10243f2	blu-v-přilévat-přilít-1
v-w10256f3	blu-v-zmrazit-zmrazovat-1
v-w10257f2	blu-v-zdanit-zdaňovat-1
v-w10258f2	blu-v-uklidit-uklízet-1
v-w10294f2	blu-v-zapírat2-zapřít2-1
v-w1029f1	blu-v-hasit-1
v-w10309f2	blu-v-načerpat-1
v-w10323f3	blu-v-vybuchnout-vybouchnout-vybuchovat-vybuchávat-vybuchat-1
v-w10323hsa_1102	blu-v-vybuchnout-vybouchnout-vybuchovat-vybuchávat-vybuchat-1
v-w1032f1	blu-v-havarovat-1
v-w10338f2	blu-v-překrýt-překrývat-1
v-w10345f2	blu-v-povědět-povídat-1
v-w10346f3	blu-v-zatáčet-zatočit-7
v-w1036f1	blu-v-házet-hodit1-3
v-w1036f4	blu-v-házet-hodit1-2
v-w1036f5	blu-v-házet-hodit1-1
v-w1036f6	blu-v-házet-hodit1-1
v-w1036hsa_305	blu-v-házet-hodit1-3
v-w10396f2	blu-v-protínat-protnout-2
v-w10396f3_ZU	blu-v-protínat-protnout-1
v-w10402f3	blu-v-uhádnout-uhadovat-uhodnout-1
v-w1040f1	blu-v-hemžit-se-2
v-w1040f2	blu-v-hemžit-se-3
v-w10432f2	blu-v-usínat-usnout-1
v-w10436f2	blu-v-vysypat-vysýpat-vysypávat-1
v-w10436f3	blu-v-vysypat-vysýpat-vysypávat-2
v-w10457f3	blu-v-odtrhávat-odtrhovat-odtrhnout-1
v-w10457f4	blu-v-odtrhávat-odtrhovat-odtrhnout-2
v-w10458f2	blu-v-dotáhnout-dotahovat-2
v-w10458hsa_1169	blu-v-dotáhnout-dotahovat-2
v-w10460f2	blu-v-chybit-chybovat-1
v-w1047f2	blu-v-hlásat-1
v-w10484f3	blu-v-zvýraznit-zvýrazňovat-1
v-w10489f3	blu-v-přilepit-přilepovat-1
v-w10491f2	blu-v-zamítat-zamítnout-1
v-w10497f2	blu-v-odházet-odhazovat-odhodit-1
v-w1050f3	blu-v-hlásit-1
v-w1051f1	blu-v-hlásit-se-2
v-w1051f3	blu-v-hlásit-se-1
v-w1051f4	blu-v-hlásit-se-3
v-w1051f7_ZU	blu-v-hlásit-se-4
v-w10527f2	blu-v-aktivovat-1
v-w10531f2	blu-v-přeskákat-přeskakovat-přeskočit-1
v-w1053f4_ZU	blu-v-hlasovat-2
v-w1053f5_ZU	blu-v-hlasovat-2
v-w10543f2	blu-v-uvěznit-1
v-w10549f3	blu-v-vykrádat-vykrást-1
v-w10553f2	blu-v-uzdravit-uzdravovat-1
v-w10558f4_ZU	blu-v-vyzdvihat-vyzdvíhat-vyzdvihávat-vyzdvihovat-vyzdvihnout-3
v-w10563f2	blu-v-pospíchat-1
v-w10578f2	blu-v-opomenout-opominout-opomíjet-1
v-w1058f1	blu-v-hledat-1
v-w1058f2	blu-v-hledat-1
v-w1058f3	blu-v-hledat-2
v-w10593f2	blu-v-usínat-usnout-1
v-w1059f1	blu-v-hledět-1
v-w1059f2	blu-v-hledět-4
v-w1059f3	blu-v-hledět-4
v-w10600f2	blu-v-upouštět-upustit-4
v-w10601f2	blu-v-zatahat-zatáhnout-zatahovat-1
v-w10601hsa_650	blu-v-zatahat-zatáhnout-zatahovat-3
v-w1060f1	blu-v-hledět-si-1
v-w1062f1	blu-v-hlídat-2
v-w10632f2	blu-v-ztroskotat-ztroskotávat-1
v-w10634f2	blu-v-zlámat-zlomit-1
v-w10638f3_ZU	blu-v-hrabat-hrábnout-3
v-w10653f2	blu-v-vybuchnout-vybouchnout-vybuchovat-vybuchávat-vybuchat-1
v-w10668f2	blu-v-obsadit-obsazovat-2
v-w10668f3	blu-v-obsadit-obsazovat-1
v-w1067f1	blu-v-hnát-1
v-w1067f2	blu-v-hnát-7
v-w1067f3	blu-v-hnát-1
v-w1068f1	blu-v-hnát-se-3
v-w1068f2	blu-v-hnát-se-1
v-w1068hsa_1263	blu-v-hnát-se-2
v-w10702f2	blu-v-brečet-1
v-w10718f2	blu-v-vrazit-vrážet-2
v-w10718f3	blu-v-vrazit-vrážet-1
v-w10721f2	blu-v-vypínat1-vypnout1-1
v-w10725f2	blu-v-zrcadlit-1
v-w1072f1	blu-v-hnout-hýbat-4
v-w1072f2	blu-v-hnout-hýbat-2
v-w1072f3	blu-v-hnout-hýbat-3
v-w10736f2	blu-v-ustanovit-ustanovovat-2
v-w1073f1	blu-v-hnout-se-hýbat-se-1
v-w10743f2	blu-v-prozkoumat-prozkoumávat-1
v-w1076f1	blu-v-házet-hodit1-3
v-w1076f2	blu-v-házet-hodit1-6
v-w1076f3	blu-v-házet-hodit1-4
v-w1076f4	blu-v-házet-hodit1-1
v-w1076f5	blu-v-házet-hodit1-1
v-w1076f6	blu-v-házet-hodit1-2
v-w1076f8	blu-v-házet-hodit1-1
v-w10775f2	blu-v-předstihnout-předstihovat-1
v-w1077f2	blu-v-hodit2-se-1
v-w10803f2	blu-v-nosit-1
v-w10819f2	blu-v-přerušit-přerušovat-1
v-w1081f1	blu-v-hodnotit-1
v-w10847f2	blu-v-přelévat-přelít-1
v-w10866f2	blu-v-kašlat-2
v-w10867f3	blu-v-spočinout-spočívat-1
v-w10904f2	blu-v-vyvěsit-vyvěšovat-1
v-w10910f2	blu-v-zpřístupnit-zpřístupňovat-1
v-w10916f2	blu-v-vydírat-vydrat-vydřít-5
v-w1091f1	blu-v-honit-1
v-w10927f2	blu-v-zpřísnit-zpřísňovat-1
v-w1092f1	blu-v-honit-se-2
v-w1092f2	blu-v-honit-se-3
v-w1092f3	blu-v-honit-se-3
v-w1092f4	blu-v-honit-se-2
v-w10935f2	blu-v-pohrdat-1
v-w10949f2	blu-v-hladit-1
v-w10950f2	blu-v-obsloužit-obsluhovat-1
v-w10951f4	blu-v-značit-1
v-w1096f1	blu-v-hořet-1
v-w1096f3	blu-v-hořet-3
v-w1096f4_ZU	blu-v-hořet-1
